Material,E_MeV,density,NIST_MAC,Calc_MAC,Rel_err_pct,HVL_cm,TVL_cm,PASS
Lead,0.06,11.35,5.021,5.021,0.0,0.0122,0.0404,PASS
Lead,0.2,11.35,0.999,0.9985,-0.05,0.0612,0.2032,PASS
Lead,0.662,11.35,0.111,0.11105,0.05,0.5499,1.8268,PASS
Lead,1.0,11.35,0.07102,0.07102,0.0,0.8599,2.8565,PASS
Lead,1.332,11.35,0.05624,0.05639,0.27,1.0829,3.5975,PASS
Water,0.06,1.0,0.2058,0.20584,0.02,3.3674,11.1863,PASS
Water,0.1,1.0,0.1707,0.17069,-0.01,4.0609,13.49,PASS
Water,0.662,1.0,0.0857,0.08568,-0.03,8.0903,26.8755,PASS
Water,1.0,1.0,0.07066,0.07072,0.09,9.8009,32.5579,PASS
Water,6.0,1.0,0.0277,0.0277,-0.01,25.0256,83.1331,PASS
Concrete,0.06,2.35,0.2666,0.26658,-0.01,1.1064,3.6755,PASS
Concrete,0.662,2.35,0.0828,0.08279,-0.02,3.5629,11.8357,PASS
Concrete,1.332,2.35,0.0591,0.05908,-0.03,4.9923,16.5839,PASS
Aluminium,0.06,2.7,0.2778,0.2778,0.0,0.9241,3.0699,PASS
Aluminium,0.662,2.7,0.07551,0.07459,-1.22,3.4417,11.433,PASS
Aluminium,1.0,2.7,0.06146,0.06146,0.0,4.177,13.8758,PASS
Iron,0.06,7.87,1.205,1.205,0.0,0.0731,0.2428,PASS
Iron,0.662,7.87,0.07357,0.07345,-0.17,1.1992,3.9836,PASS
Iron,1.332,7.87,0.0518,0.05182,0.05,1.6995,5.6456,PASS
Copper,0.06,8.96,1.581,1.593,0.76,0.0486,0.1613,PASS
Copper,0.662,8.96,0.07367,0.0726,-1.46,1.0656,3.5399,PASS
Tungsten,0.06,19.3,3.718,3.713,-0.13,0.0097,0.0321,PASS
Tungsten,0.662,19.3,0.09827,0.09852,0.25,0.3645,1.211,PASS
Tungsten,1.0,19.3,0.06514,0.06618,1.6,0.5427,1.8027,PASS
HDPE,0.06,0.95,0.199,0.19696,-1.03,3.7045,12.3062,PASS
HDPE,0.662,0.95,0.08786,0.08799,0.14,8.2925,27.5471,PASS
HDPE,1.0,0.95,0.0724,0.07262,0.3,10.0474,33.3768,PASS
Bismuth,0.06,9.75,5.233,5.233,0.0,0.0136,0.0451,PASS
Bismuth,0.662,9.75,0.1133,0.11346,0.14,0.6266,2.0815,PASS
Bismuth,1.332,9.75,0.05789,0.05712,-1.32,1.2445,4.1342,PASS
Water,5.0,1.0,0.03031,0.03031,0.01,22.8668,75.9619,PASS
Water,10.0,1.0,0.02219,0.02219,0.02,31.2318,103.7498,PASS
Aluminium,5.0,2.7,0.02836,0.02836,-0.0,9.0522,30.0708,PASS
Aluminium,10.0,2.7,0.02318,0.02318,-0.0,11.0751,36.7907,PASS
Concrete,5.0,2.35,0.03045,0.03045,0.0,9.6865,32.1778,PASS
Concrete,10.0,2.35,0.02372,0.02372,0.02,12.4327,41.3007,PASS
Iron,0.4,7.87,0.094,0.094,0.0,0.937,3.1125,PASS
Iron,2.0,7.87,0.04265,0.04265,0.0,2.0651,6.86,PASS
Iron,5.0,7.87,0.03146,0.03146,0.0,2.7996,9.3,PASS
Iron,8.0,7.87,0.02991,0.02991,0.0,2.9447,9.7819,PASS
Iron,10.0,7.87,0.02994,0.02994,-0.0,2.9417,9.7721,PASS
Copper,2.0,8.96,0.04205,0.04205,-0.0,1.8397,6.1114,PASS
Copper,5.0,8.96,0.03177,0.03177,0.0,2.435,8.0889,PASS
HDPE,5.0,0.95,0.03044,0.03044,0.01,23.9662,79.6141,PASS
HDPE,10.0,0.95,0.02145,0.02145,0.0,34.0139,112.9916,PASS
Tungsten,0.4,19.3,0.1925,0.1925,0.0,0.1866,0.6198,PASS
Tungsten,2.0,19.3,0.04433,0.04433,0.0,0.8102,2.6913,PASS
Tungsten,5.0,19.3,0.04103,0.04103,0.0,0.8753,2.9077,PASS
Tungsten,8.0,19.3,0.04472,0.04472,0.0,0.8031,2.6678,PASS
Tungsten,10.0,19.3,0.04747,0.04747,-0.0,0.7566,2.5133,PASS
Lead,0.4,11.35,0.2323,0.2323,0.0,0.2629,0.8733,PASS
Lead,2.0,11.35,0.04606,0.04606,0.0,1.3259,4.4045,PASS
Lead,5.0,11.35,0.04272,0.04272,-0.0,1.4295,4.7489,PASS
Lead,8.0,11.35,0.04675,0.04675,-0.0,1.3063,4.3395,PASS
Lead,10.0,11.35,0.04972,0.04972,-0.0,1.2283,4.0803,PASS
Bismuth,1.0,9.75,0.07214,0.07214,0.0,0.9855,3.2737,PASS
